comment_id,comment,split,out_label_model_Gen,out_label_model_Dis,clear_comment
605999713.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENJust got a new VPS with Dreamhost, and it's strange I cannot edit.  There is no proxy on my server.  : EDATA_5",test,0,0,got new vps dreamhost strange edit proxy server
205384256.0,"SDATA_5 :  NEWLINE_TOKEN:Okay, I've asked for some additional eyes. Wikipedia:Administrators' noticeboard/Incidents#Request for more eyes. Hopefully someone can explain the neutrality violations better.    : EDATA_5",test,0,0,okay ive asked additional eye wikipediaadministrators noticeboardincidentsrequest eye hopefully someone explain neutrality violation better
400153722.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN===Marijuna and the Brain===NEWLINE_TOKENWe need some help over on this page [] Thanks R. Shaw  : EDATA_5,test,0,0,marijuna brain need help page thanks r shaw
574797854.0,"SDATA_5 :  NEWLINE_TOKEN:*Thanks. I am not entirely familiar with the First Austrian Republic awards system, but given the common cross was a service award for a month's service in the Freikorps, and as it was awarded to just about everyone who served, I don't think it should be included. The special cross though, is notable given only 1,000 or so were supposedly issued, so I will add it. I propose adding the exact date of the award of the Verleihung der Ehrenbürgerschaft into the text where the award is already mentioned. I understand the Medal of Merit in Gold was a lower award, but am unsure how common or notable it might be. I am not a fan of including every medal awarded to military people, as I know some are incredibly common and not notable. Have you any source that tells us where it might have been in the awards hierarchy? Regards,      : EDATA_5",test,0,0,thanks entirely familiar first austrian republic award system given common cross service award month service freikorps awarded everyone served dont think included special cross though notable given 1000 supposedly issued add propose adding exact date award verleihung der ehrenbürgerschaft text award already mentioned understand medal merit gold lower award unsure common notable might fan including every medal awarded military people know incredibly common notable source tell u might award hierarchy regard
389533958.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN*I was asked not to edit baiting articles, such as monkey-baiting and lion-baiting for six-months and I agreed to those terms.  The six-months has not gone by and I am allowed to edit any article I want at Wikipedia.  You can confirm that with: .  Please note that I am the original author of these articles and I personally placed the citations at these articles.  If editors are removing the citations and deleting portions of the articles, I would suggest blocking their accounts, would it be much easier for all of us that way. Cordially,     : EDATA_5",test,0,0,asked edit baiting article monkeybaiting lionbaiting sixmonths agreed term sixmonths gone allowed edit article want wikipedia confirm please note original author article personally placed citation article editor removing citation deleting portion article would suggest blocking account would much easier u way cordially
368532513.0,"SDATA_5 :  `NEWLINE_TOKEN::I hope we can all agree that ``nor-FOLK`` is an abomination never uttered by anyone who lives anywhere in Southeastern VA.  Beyond that, I doubt there is a reliable source on local pronunciation.  After a brief search, the best I could find was this, which seems to support nor-FICK.  However, as a native to the area, NAW-fuhk is what I hear. '''' `  : EDATA_5",test,0,0,hope agree norfolk abomination never uttered anyone life anywhere southeastern va beyond doubt reliable source local pronunciation brief search best could find seems support norfick however native area nawfuhk hear
147446875.0,"SDATA_5 :  NEWLINE_TOKEN:You yourself defined 'troll' as a personal attack. If arbcom wish to engage in personal attacks, that is their business )    : EDATA_5",test,0,0,defined troll personal attack arbcom wish engage personal attack business
216460918.0,SDATA_5 :  a good bibliography on this inscription  : EDATA_5,test,0,0,good bibliography inscription
477185291.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Image source ==NEWLINE_TOKENNirmalNEWLINE_TOKEN(  )NEWLINE_TOKENNEWLINE_TOKENDear Sir,NEWLINE_TOKENI am extremely sorry for my work done in Wikipedia.I understand i am a very poor editor and need some time in perfecting my editing skills.I was under the impression the Hindu paper releases the images in the said license.The purpose of this is to convey to you my sincere apologies for any inconvenience you have experienced during these few weeks.NEWLINE_TOKENI just returned from college  and found your message in my talk page.I have also seen the complaints made against by another user.I have in a true sense not vandalized Wikipedia but wanted others to get authentic information.I have use the information from government websites.If i have done something wrong,please correct me.NEWLINE_TOKENSir, let me assure you that what happened was not vandalizing but out of laziness to provide citations.Can i copy the info from the info from govt websites and then add citations and references??(  )  : EDATA_5",test,0,0,image source nirmal dear sir extremely sorry work done wikipediai understand poor editor need time perfecting editing skillsi impression hindu paper release image said licensethe purpose convey sincere apology inconvenience experienced week returned college found message talk pagei also seen complaint made another useri true sense vandalized wikipedia wanted others get authentic informationi use information government websitesif done something wrongplease correct sir let assure happened vandalizing laziness provide citationscan copy info info govt website add citation reference
126396179.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN-The called themselves ``Lords Zetan`` and there was no evidence to suggest they wanted to unite with raskia/serbia, they are not serbs, but zetans/dukljans/montenegrins whatever you want to call us, duklja and zeta as well as montenegro have always had independence for long periods of time, and this is because of the fact that montenegrins are not the same as serbs.`  : EDATA_5",test,0,0,called lord zetan evidence suggest wanted unite raskiaserbia serb zetansdukljansmontenegrins whatever want call u duklja zeta well montenegro always independence long period time fact montenegrins serb
467666084.0,"SDATA_5 :  , 25 December 2011 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:Please note that although Divy1996 has claimed to be an administrator, he is not one. However, I still caution you about continuing to edit the page he warned you about.   21:05  : EDATA_5",test,0,0,25 december 2011 utc please note although divy1996 claimed administrator one however still caution continuing edit page warned 2105
693566327.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== Spellin' ==NEWLINE_TOKENNEWLINE_TOKENI noticed you spelled politics as ``politcs`` on your userboxes.  If this is intentional, it's all good.  If not, I didn't feel right editing your userpage.  (Thanks for the ``greatest website`` userbox, by the way!)  `  : EDATA_5",test,0,0,spellin noticed spelled politics politcs userboxes intentional good didnt feel right editing userpage thanks greatest website userbox way
200467451.0,SDATA_5 :  NEWLINE_TOKENWikipedia is not a reliable source of information due to the constant tampering of articles by bad faith editors with their own agenda.  : EDATA_5,test,0,0,wikipedia reliable source information due constant tampering article bad faith editor agenda
675157946.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Plot bloat ==NEWLINE_TOKENNEWLINE_TOKENIn this edit I removed a lot of detail from the plot section, which was too long at 808 words. I brought it down to about 688. Removed the actor names, as it is unnecessary and only clutters the section. There's a lot about the plot that I don't understand, not having seen the movie. It seems that Otis was supposed to be on lookout with his dad, but then goes inside to party. It's unclear if him going inside is what gives the coyotes their advantage to raid the chicken coop. I'm also unclear about what relevance the dancing stars have to the story. I know there's a callback at the end, but it seems unrelated to the plot. I've tagged some of these things in case anyone wishes to clarify them.     : EDATA_5",test,0,0,plot bloat edit removed lot detail plot section long 808 word brought 688 removed actor name unnecessary clutter section there lot plot dont understand seen movie seems otis supposed lookout dad go inside party unclear going inside give coyote advantage raid chicken coop im also unclear relevance dancing star story know there callback end seems unrelated plot ive tagged thing case anyone wish clarify
191116511.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Threats ==NEWLINE_TOKENNEWLINE_TOKENPlease see WP:NPA, your edits to my talk page constitute threats that will not be tolerated here. Please cease adding such warnings to my talk page, or this may result in a lengthy block. Thanks.     : EDATA_5",test,0,0,threat please see wpnpa edits talk page constitute threat tolerated please cease adding warning talk page may result lengthy block thanks
468002744.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN:People commonly translate given names. A Russian named Ivan will often say his name is John when speaking English. In Esperanto it is quite common to do this. When a name isn't translated, it is often transliterated, so ``John`` for example might be ``Ĝano`` or ``Ĝan``. Translation is more common for international names, though. —   `  : EDATA_5",test,0,0,people commonly translate given name russian named ivan often say name john speaking english esperanto quite common name isnt translated often transliterated john example might ĝano ĝan translation common international name though
497545517.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENHello.NEWLINE_TOKENNEWLINE_TOKENI'm aware of that but I don't want to edit posts and get blocked again hence I'd like an advisor/mentor to guide me on here first so once I post it I wouldn't have any trouble.NEWLINE_TOKENNEWLINE_TOKENFor example ````. I wish to edit the page ``Muslim conquest of Persia`` and add these sections to them as they are historical facts.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Mass massacre and conversion==NEWLINE_TOKENAccording to available documents such as the Shahnameh (Book of Kings) by Ferdowsi (Persian Poet) who took on the great role on preserving the Persian language from being lost; by the order of the Arab commander “Yazid ibn al-Muhallab” in north of Persia, Gorgan, many Persians were beheaded so that their blood, mixed with water would energize the millstone to produce as much as one day's meal for him. As Yazid ibn al-Muhallab had vowed and ordered his soldiers to cut off the tongue of anyone who dared to speak Persian. This is why in Arabic, Persians are called “Ajam”, meaning mute. The event of blood mill has been quoted by the generations of historians and Persian (Iranian) ``Zoroastrian`` families to this day. In recent years however, disenchanted Iranian scholars have been writing about the blood mills and this event has been reported by Iranian historians of the Islamic era. On the way to Mazandaran Province (Northern Iran), Yazid ibn al-Muhallab also ordered 12,000 Persian captives to be hanged at the two sides of the road so that the victorious Arab army could pass through. Upon arrival, many more were massacred in that province and heavy tax (Jizya) was imposed on the survivors who did not convert to Islam.NEWLINE_TOKENNEWLINE_TOKENSome historians have estimated that a total of 400,000 Persian (Iranian) civilians were massacred. After the battle of Ali, the Arab commander (Khalid ibn al-Walid) ordered all the prisoners of war be decapitated so that a creek of blood flows. When the city of “Estakhr” in the south of Iran put up a stiff resistance against the Arab invaders, 50,000 residents were slaughtered. One of the battles by the Arabs has been named, “Jelovla” (Covered), because an estimated 100,000 bodies of the slain Persian soldiers covered the desert.NEWLINE_TOKENNEWLINE_TOKENIt is reported that 130,000 Persian women and children were enslaved and sold in the Mecca and Medina markets and large amounts of gold and silver were plundered. One respected Iranian scholar recently wrote, “Why so many had to die or suffer? Because one side was determined to impose his religion upon the other who could not understand”. The Arabs colonized, exploited, raped and despised the Persians (Iranians). They even named the Persian converts “Mawali” or “Liberated Slaves”.NEWLINE_TOKENNEWLINE_TOKEN==Persian rebellion==NEWLINE_TOKENNEWLINE_TOKENBabak Khorramdin was one of the main Iranian (Persian) iconic rebels against the Arab invasion. He alongside his wife (Banu Khorramdin) fought against the Arabs for an estimated time of 23 years and won every battle. Records show that Babak and his army of Khurramites killed over 500,000 invading Arabs.NEWLINE_TOKENNEWLINE_TOKENCaliph Umar, who was behind the conquest of Persia was assassinated in November 644 by a Persian who had been enslaved Pirouz Nahavandi. Piruz was also behind the murder of Ali, however knowledge of Piruz's death is unclear.  Hormuzan is said to have masterminded this plot. Caliph Uthman ibn Affan (644–656) succeeded Umar. During his reign almost the whole of the former Sassanid empire's territory rebelled from time to time until 651, until the last Sassanid emperor Yazdegerd III was assassinated near Merv ending the Sassanid dynasty and Persian (Iranian) resistance to the Muslims. The main rebellion was in the Persian provinces of Armenia, Azerbaijan, Fars Province (Pars), Sistan in 649, Tabaristan, Khorasan (651), and Makran (650).NEWLINE_TOKENNEWLINE_TOKENPlease share me your thoughts.   `  : EDATA_5",test,0,0,hello im aware dont want edit post get blocked hence id like advisormentor guide first post wouldnt trouble example wish edit page muslim conquest persia add section historical fact mass massacre conversion according available document shahnameh book king ferdowsi persian poet took great role preserving persian language lost order arab commander yazid ibn almuhallab north persia gorgan many persian beheaded blood mixed water would energize millstone produce much one day meal yazid ibn almuhallab vowed ordered soldier cut tongue anyone dared speak persian arabic persian called ajam meaning mute event blood mill quoted generation historian persian iranian zoroastrian family day recent year however disenchanted iranian scholar writing blood mill event reported iranian historian islamic era way mazandaran province northern iran yazid ibn almuhallab also ordered 12000 persian captive hanged two side road victorious arab army could pas upon arrival many massacred province heavy tax jizya imposed survivor convert islam historian estimated total 400000 persian iranian civilian massacred battle ali arab commander khalid ibn alwalid ordered prisoner war decapitated creek blood flow city estakhr south iran put stiff resistance arab invader 50000 resident slaughtered one battle arab named jelovla covered estimated 100000 body slain persian soldier covered desert reported 130000 persian woman child enslaved sold mecca medina market large amount gold silver plundered one respected iranian scholar recently wrote many die suffer one side determined impose religion upon could understand arab colonized exploited raped despised persian iranian even named persian convert mawali liberated slave persian rebellion babak khorramdin one main iranian persian iconic rebel arab invasion alongside wife banu khorramdin fought arab estimated time 23 year every battle record show babak army khurramites killed 500000 invading arab caliph umar behind conquest persia assassinated november 644 persian enslaved pirouz nahavandi piruz also behind murder ali however knowledge piruzs death unclear hormuzan said masterminded plot caliph uthman ibn affan 644656 succeeded umar reign almost whole former sassanid empire territory rebelled time time 651 last sassanid emperor yazdegerd iii assassinated near merv ending sassanid dynasty persian iranian resistance muslim main rebellion persian province armenia azerbaijan far province par sistan 649 tabaristan khorasan 651 makran 650 please share thought
346123832.0,"SDATA_5 :  NEWLINE_TOKEN::::::Well, I really give a damn about a political system in wich I live. Athough I was 15 years old at that time, I closely watched political changes in my country. I don't care if you don't believe me. I repeat: FRY was a federation (at least nominally), while S&M; was a outright confederation. It's nonsense to merge those two articles into one. I'm really glad to see there are other users who also support two articles for FRY and S&M.;     : EDATA_5",test,0,0,well really give damn political system wich live athough 15 year old time closely watched political change country dont care dont believe repeat fry federation least nominally sm outright confederation nonsense merge two article one im really glad see user also support two article fry sm
40310275.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Angels boot ==NEWLINE_TOKENNEWLINE_TOKENthanks for bringing that to my attention, I've taken care of it.    : EDATA_5",test,0,0,angel boot thanks bringing attention ive taken care
352504126.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Just to say thanks ) ==NEWLINE_TOKENNEWLINE_TOKENHi, I left a modification on the article Relational algebra and you corrected it, I just wish to say thank you because I know my english is very poor, and I think the modification were badly presented, sorry for the time you lost for that $  : EDATA_5",test,0,0,say thanks hi left modification article relational algebra corrected wish say thank know english poor think modification badly presented sorry time lost
634036189.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN:::::She toured in an Andrew Lloyd Webber production in 2011 and starred in a film in 2012; what's not notable about that? More recently, she's been focusing on her education, so she hasn't been doing anything in the entertainment world, but she did not fall off the face of the earth after BGT.     `  : EDATA_5",test,0,0,toured andrew lloyd webber production 2011 starred film 2012 whats notable recently shes focusing education hasnt anything entertainment world fall face earth bgt
2145938.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENA list of historical figures from a historical era is hardly contributing nothing. If you don't like lists, too bad.   : EDATA_5",test,0,0,list historical figure historical era hardly contributing nothing dont like list bad
287579790.0,"SDATA_5 :  , 3 May 2009 (UTC)NEWLINE_TOKENNEWLINE_TOKENThis is totally unacceptable I demand that Scjessey be placed under permanent block immediately I and others have complained about his personal attacks on this talk page and I have asked that the talk page be reviewed and action taken regarding the wikibullying, threats and personal attacks that appear here but yet he CONTINUES, this is outrageous I demand justice.  04:16  : EDATA_5",test,0,0,3 may 2009 utc totally unacceptable demand scjessey placed permanent block immediately others complained personal attack talk page asked talk page reviewed action taken regarding wikibullying threat personal attack appear yet continues outrageous demand justice 0416
159963761.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN== RfA Thanks==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThank you for your participation in my RfA, which closed successfully with unanimous support. I appreciate you taking the time to stop by and vote and I can't wait to learn the new tools and further immerse myself into Wikipedia! Please don't hesitate to point out any errors I make so I can prevent them from occurring again. I'm always here to help, so if you ever need anything, just let me know. Also, thanks to  for nominating me and for guiding many other editors to become admins. Again, thank you and happy editing!  `  : EDATA_5",test,0,0,rfa thanks thank participation rfa closed successfully unanimous support appreciate taking time stop vote cant wait learn new tool immerse wikipedia please dont hesitate point error make prevent occurring im always help ever need anything let know also thanks nominating guiding many editor become admins thank happy editing
402401074.0,"SDATA_5 :  NEWLINE_TOKEN:No need to grovel, it's all part of the service!      : EDATA_5",test,0,0,need grovel part service
114619874.0,"SDATA_5 :  `NEWLINE_TOKENFadix, you are in no position to speculate about ``good faith`` here. Editors who exercise bad faith are those who remove sourced and appropriate, verifiable info such as the Hetq article and other information to balance this article and make it NPOV.  `  : EDATA_5",test,0,0,fadix position speculate good faith editor exercise bad faith remove sourced appropriate verifiable info hetq article information balance article make npov
31296078.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENI understand the point, but many if not most of those cogizant of the issue do not believe it has been proved beyond a reasonable doubt and many observers believe the opposite. I am not declaring them to be correct, but they are a formitable group that should be noted in the debate by qualifying a key statement.    : EDATA_5",test,0,0,understand point many cogizant issue believe proved beyond reasonable doubt many observer believe opposite declaring correct formitable group noted debate qualifying key statement
629066022.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==Hector==NEWLINE_TOKENIts missing the piece from The Aeneid  : EDATA_5,test,0,0,hector missing piece aeneid
250389920.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:: I think (obviously), if an edit is in bad taste and came from an IP, it obviously needs to be blocked.     : EDATA_5",test,0,0,think obviously edit bad taste came ip obviously need blocked
291849068.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==ONLY WARNING - YOU WILL BE BLOCKED==NEWLINE_TOKENNEWLINE_TOKENIf you ever place material like this on Wikipedia again, you will be indefinitely blocked from editing.  () (How am I doing?) NEWLINE_TOKENNEWLINE_TOKENI did not put anything objectionable.  Another user did it.  I just wrote under it.   `  : EDATA_5",test,0,0,warning blocked ever place material like wikipedia indefinitely blocked editing put anything objectionable another user wrote
304985570.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==Anthro ext. event==NEWLINE_TOKENWill you please stop stomping around and wait until the matter has been sorted by consensus?     : EDATA_5,test,0,0,anthro ext event please stop stomping around wait matter sorted consensus
210395563.0,"SDATA_5 :  Your first response was much better. Why the change?.......Well, my first response was beautiful in its brevity, I admit - and thank you sir.  But it was really just a place holder until I had chance to respond a bit more fully.  I expected the block because Islander is Islander and is in an esp/ bad mood due to all that nasty school work. (Seriously, I'm not trying to make Islander cry.) And so it goes.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5",test,0,0,first response much better changewell first response beautiful brevity admit thank sir really place holder chance respond bit fully expected block islander islander esp bad mood due nasty school work seriously im trying make islander cry go
223448749.0,"SDATA_5 :  `NEWLINE_TOKENIt was listing an ``Eric W. Hill`` as having the position for 26 years, but this seemed erroneous so I switched it to what the Spanish and German versions said.  `  : EDATA_5",test,0,0,listing eric w hill position 26 year seemed erroneous switched spanish german version said
549827443.0,"SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN::Ringnes stated it is ok for members of JW to socialize with non-members, even though befriending other members of JW is described as ``the ideal``. Stating the one thing without mentioning the other (it is in general considered ok for JW to socialize with non-members/a significant portion of JW do occasionally socialize with non-members), is inaccurate, as it represents a selective use of information that does not include notable views (Holden did also described an inconsistent practice on the matter). I've supported contexts, and information from Norwegian sources, which could be used for support for both views, as the purpose of the article is to give a correct view of the topic (I didn't have to mention ``the ideal-part or any of the fractions given in the Dispute noticeboard, or quote to give any context, as no one of the non-Norwegians users would ever find out anyway).  `  : EDATA_5",test,0,0,ringnes stated ok member jw socialize nonmember even though befriending member jw described ideal stating one thing without mentioning general considered ok jw socialize nonmembersa significant portion jw occasionally socialize nonmember inaccurate represents selective use information include notable view holden also described inconsistent practice matter ive supported context information norwegian source could used support view purpose article give correct view topic didnt mention idealpart fraction given dispute noticeboard quote give context one nonnorwegians user would ever find anyway
663710776.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:I am not permanently objecting to this change.  I would like to hold off a bit until we look at the scholarship on this matter.  How do scholars refer to it: separation, exclusion, excommunication, or something else?  Although we discourage primary sources I am curious about how do both groups refer to this matter in their own literature, and whether there has been shifts over time.  I will do some initial work on this and present some findings by midweek (I apologize but we are in the middle of a national vacation this weekend).NEWLINE_TOKEN:    : EDATA_5",test,0,0,permanently objecting change would like hold bit look scholarship matter scholar refer separation exclusion excommunication something else although discourage primary source curious group refer matter literature whether shift time initial work present finding midweek apologize middle national vacation weekend
109259921.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN===further harassment from Jance/Jgwlaw===NEWLINE_TOKENNEWLINE_TOKENJance is now reverting edits for the sake of reverting my edits.  : EDATA_5,test,0,0,harassment jancejgwlaw jance reverting edits sake reverting edits
683676650.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Congrats ==NEWLINE_TOKENNEWLINE_TOKENOn the clerking position. I still felt guilty that I bailed but you'vr made it easier, because I know it is in good hands  : EDATA_5",test,0,0,congrats clerking position still felt guilty bailed youvr made easier know good hand
277168607.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Edit reversion on 'Food for Fighters' ==NEWLINE_TOKENNEWLINE_TOKENIf you didn't notice, as you keep reverting it, I'm cleaning up the vandalism on [for Fighters], where someone has added in sexual references that are not present in the film, as well as an insult to US soldiers. Your reverts are reverting the page to its vandalised state!  : EDATA_5",test,0,0,edit reversion food fighter didnt notice keep reverting im cleaning vandalism fighter someone added sexual reference present film well insult u soldier reverts reverting page vandalised state
46677732.0,SDATA_5 :  `NEWLINE_TOKEN:Most recent edits have been for typos or by bots fixing minor problems. Are you referring to my recent removal of the ``amazingly`` comment?  `  : EDATA_5,test,0,0,recent edits typo bot fixing minor problem referring recent removal amazingly comment
215861271.0,SDATA_5 :  put article title here  : EDATA_5,test,0,0,put article title
337045574.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN:The unreliable sources have been removed. Since this is a BLP, would anyone object the removal of the unsourced material altogether? The article history can always be consulted for retrieving some old paragraph for which a source have been eventually found.    : EDATA_5",test,0,0,unreliable source removed since blp would anyone object removal unsourced material altogether article history always consulted retrieving old paragraph source eventually found
187743706.0,SDATA_5 :  `NEWLINE_TOKEN:I've responded to your confusion on my talkpage; you might want to change your signature as copyright images are not permitted in the talkspace.   `  : EDATA_5,test,0,0,ive responded confusion talkpage might want change signature copyright image permitted talkspace
101069381.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENThere's a better answer to the question: the people that made the anime fucked up.    : EDATA_5,test,0,0,there better answer question people made anime fucked
253077756.0,SDATA_5 :  `NEWLINE_TOKEN::Good luck. You're doing exactly the same things as me except I did German as well. You'll do fine!    '''' `  : EDATA_5,test,0,0,good luck youre exactly thing except german well youll fine
234233376.0,"SDATA_5 :  `NEWLINE_TOKEN:::::::``Tens of thousands of innocent Muslims``?  Jaysus gimme a puff of whatever you are smoking.  Either it's good stuff or I need a new calculator.  No-one has killed tens of thousands of ANYBODY!  Need I remind you that it was rhetoric which started the Tan war and the Civil War?   Plus all the actions of the various bodies calling themselves the IRA since 1922 and who all claim descent from 1st Dail?   Isn't that what they all start out with ``we are the legitimate successors of Dail Eireann``?  Need I also remind you that on the day of 9/11 it was only the grounding of all transatlantic flights which prevented terrorists detonating devices on US airliners heading out of Great Britain?   For the record, I abhor violence in any shape or form but am realistic enough to know that wars happen.  Even Irish troops have killed people in modern conflicts you know, and been killed themselves.  Look up Operation Rum Punch.  As for Irish Republicans I can condemn them just as easily as I can condemn rabid Loyalists.   We were born into the Realpolitik of Irish affairs, that doesn't mean to say we have to repeat the mistakes of previous generations by perpetuating the hatred and sectarianism which partition accentuates.   There are times when I wish the Civil War had been between the North and South, because no matter who feckin won at least it would all be over now and we'd have learned our lesson - then again, maybe not, because the Irish (north and south) are that imaginative that they'd soon find another reason to start it all over again.  Something along the lines of you calling the Briish guys who don't share your views ``Nationalists`` which you well know irritates them because of its racist connotations  `  : EDATA_5",test,0,0,ten thousand innocent muslim jaysus gim puff whatever smoking either good stuff need new calculator noone killed ten thousand anybody need remind rhetoric started tan war civil war plus action various body calling ira since 1922 claim descent 1st dail isnt start legitimate successor dail eireann need also remind day 911 grounding transatlantic flight prevented terrorist detonating device u airliner heading great britain record abhor violence shape form realistic enough know war happen even irish troop killed people modern conflict know killed look operation rum punch irish republican condemn easily condemn rabid loyalist born realpolitik irish affair doesnt mean say repeat mistake previous generation perpetuating hatred sectarianism partition accentuates time wish civil war north south matter feckin least would wed learned lesson maybe irish north south imaginative theyd soon find another reason start something along line calling briish guy dont share view nationalist well know irritates racist connotation
214236319.0,SDATA_5 :  Strongly Agree. The more reactions the better I say. This particular group is important because it's association with the UN.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5,test,0,0,strongly agree reaction better say particular group important association un
385495210.0,SDATA_5 :  you can blok em all yo want fagget because tru love will enver die you can try all you want to crush my spirit but i wil alwqays devot my liof to springlyn and you can nevr change that so go on kil me if you want i dont cairNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5,test,0,0,blok em yo want fagget tru love enver die try want crush spirit wil alwqays devot liof springlyn nevr change go kil want dont cair
121604900.0,SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Twit ==NEWLINE_TOKENNEWLINE_TOKENYour just another petty fascist.NEWLINE_TOKENYou clowns are feeble (certainly in mind).  : EDATA_5,test,0,0,twit another petty fascist clown feeble certainly mind
482096464.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN== Reply ==NEWLINE_TOKENNEWLINE_TOKENYou take Wikipedia way too seriously.  Do something of your useless life, talk page stalker!     : EDATA_5",test,0,0,reply take wikipedia way seriously something useless life talk page stalker
384205379.0,SDATA_5 :  `Goodbye Messages NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENPlease leave a goodbye messageNEWLINE_TOKEN NEWLINE_TOKEN`  : EDATA_5,test,0,0,goodbye message please leave goodbye message
455061847.0,"SDATA_5 :  `Welcome!NEWLINE_TOKENNEWLINE_TOKENHello, Alumadog, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*TutorialNEWLINE_TOKEN*How to edit a page and How to develop articlesNEWLINE_TOKEN*How to create your first article (using the Article Wizard if you wish)NEWLINE_TOKEN*Manual of StyleNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. Again, welcome!  '''''' '''''' `  : EDATA_5",test,0,0,welcome hello alumadog welcome wikipedia thank hope like place decide stay page might find helpful five pillar wikipedia tutorial edit page develop article create first article using article wizard wish manual style hope enjoy editing wikipedian please sign message discussion page using four tilde automatically insert username date need help check wikipediaquestions ask talk page ask question page place help question welcome
83313723.0,SDATA_5 :  `NEWLINE_TOKENNEWLINE_TOKEN==Infobox==NEWLINE_TOKENThe infobox has an obvious typo: ``appearance`` is misspelled. Can someone fix the spelling?  `  : EDATA_5,test,0,0,infobox infobox obvious typo appearance misspelled someone fix spelling
134174768.0,"SDATA_5 :  To see some samples of the term in ordinary news stories, see here.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_5",test,0,0,see sample term ordinary news story see
636002525.0,"SDATA_5 :  NEWLINE_TOKEN::Since I posted here, the comment has to stay. Since what began the post is spam, it has been struck off.     : EDATA_5",test,0,0,since posted comment stay since began post spam struck
295035193.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKEN==Go ahead==NEWLINE_TOKENReport a REPLY on your DISCUSSION page as vandalism, look like a fool, feel free.  : EDATA_5",test,0,0,go ahead report reply discussion page vandalism look like fool feel free
243208788.0,"SDATA_5 :  NEWLINE_TOKENNEWLINE_TOKENThat's ok, and thanks for the idea; greetings.    : EDATA_5",test,0,0,thats ok thanks idea greeting
222547871.0,SDATA_5 :  NEWLINE_TOKEN:::::OK it is allowing me to edit now.  Thanks for checking into it.  I sincerely intend to do my best to act in a more diplomatic manner with respect to WMC moving forward.  Regarding my question above would you consider those activities to be undiplomatic by their very nature?  I only ask so that I can give the line you wish to draw sufficiently wide berth per our understanding here.     : EDATA_5,test,0,0,ok allowing edit thanks checking sincerely intend best act diplomatic manner respect wmc moving forward regarding question would consider activity undiplomatic nature ask give line wish draw sufficiently wide berth per understanding
